signedDistance angularDifference direction angularReward distanceReward reward
-0.0802835 0.026833 0 0 0.410625 0.410625
-0.0802835 0.026833 0 0 0.410625 0.410625
-0.0737602 0.0571411 0 0 0.467347 0.467347
-0.0737602 0.0571411 0 0 0.467347 0.467347
-0.0737602 0.0571411 0 0 0.467347 0.467347
-0.0737602 0.0571411 0 0 0.467347 0.467347
-0.0737602 0.0571411 0 0 0.467347 0.467347
-0.0664167 0.0877973 0 0 0.529173 0.529173
-0.0664167 0.0877973 0 0 0.529173 0.529173
-0.0664167 0.0877973 0 0 0.529173 0.529173
-0.0664167 0.0877973 0 0 0.529173 0.529173
-0.0593625 0.115006 0 0 0.586592 0.586592
-0.0593625 0.115006 0 0 0.586592 0.586592
-0.0593625 0.115006 0 0 0.586592 0.586592
-0.0593625 0.115006 0 0 0.586592 0.586592
-0.0593625 0.115006 0 0 0.586592 0.586592
-0.0535823 0.131188 0 0 0.632237 0.632237
-0.0535823 0.131188 0 0 0.632237 0.632237
-0.0535823 0.131188 0 0 0.632237 0.632237
-0.0535823 0.131188 0 0 0.632237 0.632237
-0.0535823 0.131188 0 0 0.632237 0.632237
-0.0501647 0.135754 0 0 0.658643 0.658643
-0.0501647 0.135754 0 0 0.658643 0.658643
-0.0501647 0.135754 0 0 0.658643 0.658643
-0.0501647 0.135754 0 0 0.658643 0.658643
-0.0501647 0.135754 0 0 0.658643 0.658643
-0.04996 0.128266 0 0 0.660211 0.660211
-0.04996 0.128266 0 0 0.660211 0.660211
-0.04996 0.128266 0 0 0.660211 0.660211
-0.04996 0.128266 0 0 0.660211 0.660211
-0.0523563 0.107544 0 0 0.641759 0.641759
-0.0523563 0.107544 0 0 0.641759 0.641759
-0.0523563 0.107544 0 0 0.641759 0.641759
-0.056779 0.074556 0 0 0.607148 0.607148
-0.056779 0.074556 0 0 0.607148 0.607148
-0.056779 0.074556 0 0 0.607148 0.607148
-0.056779 0.074556 0 0 0.607148 0.607148
-0.0616534 0.0406712 0 0 0.568153 0.568153
-0.0616534 0.0406712 0 0 0.568153 0.568153
-0.0616534 0.0406712 0 0 0.568153 0.568153
-0.0616534 0.0406712 0 0 0.568153 0.568153
-0.0616534 0.0406712 0 0 0.568153 0.568153
-0.0655509 0.0127385 0 0 0.536323 0.536323
-0.0655509 0.0127385 0 0 0.536323 0.536323
-0.0655509 0.0127385 0 0 0.536323 0.536323
-0.0655509 0.0127385 0 0 0.536323 0.536323
-0.0674166 -0.00353171 0 -1 0.520879 -0.479121
-0.0674166 -0.00353171 0 -1 0.520879 -0.479121
-0.0674166 -0.00353171 0 -1 0.520879 -0.479121
-0.0674166 -0.00353171 0 -1 0.520879 -0.479121
-0.0674166 -0.00353171 0 -1 0.520879 -0.479121
-0.0677573 -0.00728113 0 0 0.518044 0.518044
-0.0677573 -0.00728113 0 0 0.518044 0.518044
-0.0677573 -0.00728113 0 0 0.518044 0.518044
-0.0677573 -0.00728113 0 0 0.518044 0.518044
-0.0677573 -0.00728113 0 0 0.518044 0.518044
-0.0675791 -0.00546907 0 0 0.519528 0.519528
-0.0675791 -0.00546907 0 0 0.519528 0.519528
-0.0675791 -0.00546907 0 0 0.519528 0.519528
-0.0664648 -0.000294635 0 0 0.528775 0.528775
-0.0664648 -0.000294635 0 0 0.528775 0.528775
-0.0664648 -0.000294635 0 0 0.528775 0.528775
-0.0664648 -0.000294635 0 0 0.528775 0.528775
-0.0664648 -0.000294635 0 0 0.528775 0.528775
-0.0636363 0.0120006 0 0 0.552032 0.552032
-0.0636363 0.0120006 0 0 0.552032 0.552032
-0.0636363 0.0120006 0 0 0.552032 0.552032
-0.0636363 0.0120006 0 0 0.552032 0.552032
-0.0636363 0.0120006 0 0 0.552032 0.552032
-0.0588368 0.0334081 0 0 0.590795 0.590795
-0.0588368 0.0334081 0 0 0.590795 0.590795
-0.0588368 0.0334081 0 0 0.590795 0.590795
-0.0588368 0.0334081 0 0 0.590795 0.590795
-0.0528956 0.0600614 0 0 0.637578 0.637578
-0.0528956 0.0600614 0 0 0.637578 0.637578
-0.0528956 0.0600614 0 0 0.637578 0.637578
-0.0528956 0.0600614 0 0 0.637578 0.637578
-0.0528956 0.0600614 0 0 0.637578 0.637578
-0.0462748 0.0869771 0 0 0.688179 0.688179
-0.0462748 0.0869771 0 0 0.688179 0.688179
-0.0462748 0.0869771 0 0 0.688179 0.688179
-0.0462748 0.0869771 0 0 0.688179 0.688179
-0.0392439 0.111941 0 0 0.74019 0.74019
-0.0392439 0.111941 0 0 0.74019 0.74019
-0.0392439 0.111941 0 0 0.74019 0.74019
-0.0392439 0.111941 0 0 0.74019 0.74019
-0.0392439 0.111941 0 0 0.74019 0.74019
-0.0330548 0.1308 0 0 0.784541 0.784541
-0.0330548 0.1308 0 0 0.784541 0.784541
-0.0330548 0.1308 0 0 0.784541 0.784541
-0.0330548 0.1308 0 0 0.784541 0.784541
-0.0330548 0.1308 0 0 0.784541 0.784541
-0.0286302 0.13956 0 0 0.815444 0.815444
-0.0286302 0.13956 0 0 0.815444 0.815444
-0.0286302 0.13956 0 0 0.815444 0.815444
-0.0286302 0.13956 0 0 0.815444 0.815444
-0.0286302 0.13956 0 0 0.815444 0.815444
-0.026296 0.136854 0 0 0.831481 0.831481
-0.026296 0.136854 0 0 0.831481 0.831481
-0.026296 0.136854 0 0 0.831481 0.831481
-0.026296 0.136854 0 0 0.831481 0.831481
-0.026296 0.136854 0 0 0.831481 0.831481
-0.027767 0.12127 0 0 0.821396 0.821396
-0.027767 0.12127 0 0 0.821396 0.821396
-0.027767 0.12127 0 0 0.821396 0.821396
-0.027767 0.12127 0 0 0.821396 0.821396
-0.027767 0.12127 0 0 0.821396 0.821396
-0.0315164 0.0944496 0 0 0.795361 0.795361
-0.0315164 0.0944496 0 0 0.795361 0.795361
-0.0315164 0.0944496 0 0 0.795361 0.795361
-0.0315164 0.0944496 0 0 0.795361 0.795361
-0.0315164 0.0944496 0 0 0.795361 0.795361
-0.0357176 0.0624422 0 0 0.765622 0.765622
-0.0357176 0.0624422 0 0 0.765622 0.765622
-0.0357176 0.0624422 0 0 0.765622 0.765622
-0.0357176 0.0624422 0 0 0.765622 0.765622
-0.0404577 0.0301385 0 0 0.731336 0.731336
-0.0404577 0.0301385 0 0 0.731336 0.731336
-0.0404577 0.0301385 0 0 0.731336 0.731336
-0.0404577 0.0301385 0 0 0.731336 0.731336
-0.0404577 0.0301385 0 0 0.731336 0.731336
-0.0443254 0.00321282 0 0 0.702776 0.702776
-0.0443254 0.00321282 0 0 0.702776 0.702776
-0.0443254 0.00321282 0 0 0.702776 0.702776
-0.0443254 0.00321282 0 0 0.702776 0.702776
-0.0443254 0.00321282 0 0 0.702776 0.702776
-0.0465457 -0.0114726 0 -1 0.68614 -0.31386
-0.0465457 -0.0114726 0 -1 0.68614 -0.31386
-0.0465457 -0.0114726 0 -1 0.68614 -0.31386
-0.0465457 -0.0114726 0 -1 0.68614 -0.31386
-0.0465457 -0.0114726 0 0 0.68614 0.68614
-0.0470883 -0.0145625 0 0 0.682047 0.682047
-0.0470883 -0.0145625 0 0 0.682047 0.682047
-0.0470883 -0.0145625 0 0 0.682047 0.682047
-0.0470883 -0.0145625 0 0 0.682047 0.682047
-0.0470883 -0.0145625 0 0 0.682047 0.682047
-0.0470845 -0.0128691 0 0 0.682076 0.682076
-0.0470845 -0.0128691 0 0 0.682076 0.682076
-0.0470845 -0.0128691 0 0 0.682076 0.682076
-0.0470845 -0.0128691 0 0 0.682076 0.682076
-0.0470845 -0.0128691 0 0 0.682076 0.682076
-0.0457661 -0.00612139 0 0 0.692001 0.692001
-0.0457661 -0.00612139 0 0 0.692001 0.692001
-0.0457661 -0.00612139 0 0 0.692001 0.692001
-0.0457661 -0.00612139 0 0 0.692001 0.692001
-0.0424777 0.00889474 0 0 0.716486 0.716486
-0.0424777 0.00889474 0 0 0.716486 0.716486
-0.0424777 0.00889474 0 0 0.716486 0.716486
-0.0424777 0.00889474 0 0 0.716486 0.716486
-0.0373789 0.033066 0 0 0.753695 0.753695
-0.0373789 0.033066 0 0 0.753695 0.753695
-0.0373789 0.033066 0 0 0.753695 0.753695
-0.0373789 0.033066 0 0 0.753695 0.753695
-0.0311857 0.0610288 0 0 0.797677 0.797677
-0.0311857 0.0610288 0 0 0.797677 0.797677
-0.0311857 0.0610288 0 0 0.797677 0.797677
-0.0311857 0.0610288 0 0 0.797677 0.797677
-0.0311857 0.0610288 0 0 0.797677 0.797677
-0.0240899 0.0897883 0 0 0.846471 0.846471
-0.0240899 0.0897883 0 0 0.846471 0.846471
-0.0240899 0.0897883 0 0 0.846471 0.846471
-0.0240899 0.0897883 0 0 0.846471 0.846471
-0.0165993 0.117212 0 0 0.896179 0.896179
-0.0165993 0.117212 0 0 0.896179 0.896179
-0.0165993 0.117212 0 0 0.896179 0.896179
-0.0165993 0.117212 0 0 0.896179 0.896179
-0.0165993 0.117212 0 0 0.896179 0.896179
-0.0103678 0.135318 0 0 0.936158 0.936158
-0.0103678 0.135318 0 0 0.936158 0.936158
-0.0103678 0.135318 0 0 0.936158 0.936158
-0.0103678 0.135318 0 0 0.936158 0.936158
-0.0103678 0.135318 0 0 0.936158 0.936158
-0.00623668 0.141667 0 0 0.961992 0.961992
-0.00623668 0.141667 0 0 0.961992 0.961992
-0.00623668 0.141667 0 0 0.961992 0.961992
-0.00623668 0.141667 0 0 0.961992 0.961992
-0.00623668 0.141667 0 0 0.961992 0.961992
-0.00466128 0.136481 0 0 0.971704 0.971704
-0.00466128 0.136481 0 0 0.971704 0.971704
-0.00466128 0.136481 0 0 0.971704 0.971704
-0.00466128 0.136481 0 0 0.971704 0.971704
-0.00910597 0.12038 0 0 0.944105 0.944105
-0.00910597 0.12038 0 0 0.944105 0.944105
-0.00910597 0.12038 0 0 0.944105 0.944105
-0.00910597 0.12038 0 0 0.944105 0.944105
-0.00910597 0.12038 0 0 0.944105 0.944105
-0.013073 0.0923876 0 0 0.918953 0.918953
-0.013073 0.0923876 0 0 0.918953 0.918953
-0.013073 0.0923876 0 0 0.918953 0.918953
-0.013073 0.0923876 0 0 0.918953 0.918953
-0.0172355 0.0605049 0 0 0.892027 0.892027
-0.0172355 0.0605049 0 0 0.892027 0.892027
-0.0172355 0.0605049 0 0 0.892027 0.892027
-0.0172355 0.0605049 0 0 0.892027 0.892027
-0.0212562 0.0306292 1 -1.5 0.865491 -0.634509
-0.0212562 0.0306292 1 -1.5 0.865491 -0.634509
-0.0212562 0.0306292 1 -1.5 0.865491 -0.634509
-0.0212562 0.0306292 1 -1.5 0.865491 -0.634509
-0.0212562 0.0306292 1 -1.5 0.865491 -0.634509
-0.0234909 0.0111236 1 -1.5 0.850513 -0.649487
-0.0234909 0.0111236 1 -1.5 0.850513 -0.649487
-0.0234909 0.0111236 1 -1.5 0.850513 -0.649487
-0.0234909 0.0111236 1 -1.5 0.850513 -0.649487
-0.0241395 0.00381608 1 -1.5 0.846136 -0.653864
-0.0241395 0.00381608 1 -1.5 0.846136 -0.653864
-0.0241395 0.00381608 1 -1.5 0.846136 -0.653864
-0.0241395 0.00381608 1 -1.5 0.846136 -0.653864
-0.0241395 0.00381608 1 -1.5 0.846136 -0.653864
-0.0236543 0.00488909 1 -1.5 0.849412 -0.650588
-0.0236543 0.00488909 1 -1.5 0.849412 -0.650588
-0.0236543 0.00488909 1 -1.5 0.849412 -0.650588
-0.0236543 0.00488909 1 -1.5 0.849412 -0.650588
-0.0236543 0.00488909 1 -1.5 0.849412 -0.650588
-0.0235594 0.00520547 1 -1.5 0.850051 -0.649949
-0.0235594 0.00520547 1 -1.5 0.850051 -0.649949
-0.0235594 0.00520547 1 -1.5 0.850051 -0.649949
-0.0235594 0.00520547 1 -1.5 0.850051 -0.649949
-0.0246841 0.00022924 1 -1.5 0.842449 -0.657551
-0.0246841 0.00022924 1 -1.5 0.842449 -0.657551
-0.0246841 0.00022924 1 -1.5 0.842449 -0.657551
-0.0246841 0.00022924 1 -1.5 0.842449 -0.657551
-0.0246841 0.00022924 1 0 0.842449 0.842449
-0.0277481 -0.013127 1 0 0.821526 0.821526
-0.0277481 -0.013127 1 0 0.821526 0.821526
-0.0277481 -0.013127 1 0 0.821526 0.821526
-0.0277481 -0.013127 1 0 0.821526 0.821526
-0.0328311 -0.0363994 1 0 0.78612 0.78612
-0.0328311 -0.0363994 1 0 0.78612 0.78612
-0.0328311 -0.0363994 1 0 0.78612 0.78612
-0.0328311 -0.0363994 1 0 0.78612 0.78612
-0.0328311 -0.0363994 1 0 0.78612 0.78612
-0.0392494 -0.0646578 1 0 0.740151 0.740151
-0.0392494 -0.0646578 1 0 0.740151 0.740151
-0.0392494 -0.0646578 1 0 0.740151 0.740151
-0.0392494 -0.0646578 1 0 0.740151 0.740151
-0.0392494 -0.0646578 1 0 0.740151 0.740151
-0.0463709 -0.0934631 1 0 0.687456 0.687456
-0.0463709 -0.0934631 1 0 0.687456 0.687456
-0.0463709 -0.0934631 1 0 0.687456 0.687456
-0.0463709 -0.0934631 1 0 0.687456 0.687456
-0.0539825 -0.120407 1 0 0.629117 0.629117
-0.0539825 -0.120407 1 0 0.629117 0.629117
-0.0539825 -0.120407 1 0 0.629117 0.629117
-0.0539825 -0.120407 1 0 0.629117 0.629117
-0.0539825 -0.120407 1 0 0.629117 0.629117
-0.0608934 -0.142256 1 0 0.574293 0.574293
-0.0608934 -0.142256 1 0 0.574293 0.574293
-0.0608934 -0.142256 1 0 0.574293 0.574293
-0.0608934 -0.142256 1 0 0.574293 0.574293
-0.0663499 -0.152998 1 0 0.529726 0.529726
-0.0663499 -0.152998 1 0 0.529726 0.529726
-0.0663499 -0.152998 1 0 0.529726 0.529726
-0.0663499 -0.152998 1 0 0.529726 0.529726
-0.0663499 -0.152998 1 0 0.529726 0.529726
-0.0692867 -0.153089 1 0 0.505262 0.505262
-0.0692867 -0.153089 1 0 0.505262 0.505262
-0.0692867 -0.153089 1 0 0.505262 0.505262
-0.0692867 -0.153089 1 0 0.505262 0.505262
-0.0692867 -0.153089 1 0 0.505262 0.505262
-0.0699951 -0.139451 1 0 0.499311 0.499311
-0.0699951 -0.139451 1 0 0.499311 0.499311
-0.0699951 -0.139451 1 0 0.499311 0.499311
-0.0699951 -0.139451 1 0 0.499311 0.499311
-0.064634 -0.116349 1 0 0.543864 0.543864
-0.064634 -0.116349 1 0 0.543864 0.543864
-0.064634 -0.116349 1 0 0.543864 0.543864
-0.064634 -0.116349 1 0 0.543864 0.543864
-0.064634 -0.116349 1 0 0.543864 0.543864
-0.0608962 -0.0864816 1 0 0.574269 0.574269
-0.0608962 -0.0864816 1 0 0.574269 0.574269
-0.0608962 -0.0864816 1 0 0.574269 0.574269
-0.0608962 -0.0864816 1 0 0.574269 0.574269
-0.0608962 -0.0864816 1 0 0.574269 0.574269
-0.0568846 -0.0561559 1 0 0.606312 0.606312
-0.0568846 -0.0561559 1 0 0.606312 0.606312
-0.0568846 -0.0561559 1 0 0.606312 0.606312
-0.0568846 -0.0561559 1 0 0.606312 0.606312
-0.0568846 -0.0561559 1 0 0.606312 0.606312
-0.0538457 -0.0315444 1 0 0.630184 0.630184
-0.0538457 -0.0315444 1 0 0.630184 0.630184
-0.0538457 -0.0315444 1 0 0.630184 0.630184
-0.0538457 -0.0315444 1 0 0.630184 0.630184
-0.0538457 -0.0315444 1 0 0.630184 0.630184
-0.0527354 -0.0183525 1 0 0.638821 0.638821
-0.0527354 -0.0183525 1 0 0.638821 0.638821
-0.0527354 -0.0183525 1 0 0.638821 0.638821
-0.0527354 -0.0183525 1 0 0.638821 0.638821
-0.0527354 -0.0183525 1 0 0.638821 0.638821
-0.0531586 -0.0159136 1 0 0.635534 0.635534
-0.0531586 -0.0159136 1 0 0.635534 0.635534
-0.0531586 -0.0159136 1 0 0.635534 0.635534
-0.0531586 -0.0159136 1 0 0.635534 0.635534
-0.0537603 -0.0170821 1 0 0.63085 0.63085
-0.0537603 -0.0170821 1 0 0.63085 0.63085
-0.0537603 -0.0170821 1 0 0.63085 0.63085
-0.0537603 -0.0170821 1 0 0.63085 0.63085
-0.0537603 -0.0170821 1 0 0.63085 0.63085
-0.0537603 -0.0170821 1 0 0.63085 0.63085
-0.0580986 -0.224548 1 0 0.59668 0.59668
-0.0580986 -0.224548 1 0 0.59668 0.59668
-0.0580986 -0.224548 1 0 0.59668 0.59668
-0.0580986 -0.224548 1 0 0.59668 0.59668
-0.0580986 -0.224548 1 0 0.59668 0.59668
-0.0622182 -0.216544 1 0 0.563577 0.563577
-0.0622182 -0.216544 1 0 0.563577 0.563577
-0.0622182 -0.216544 1 0 0.563577 0.563577
-0.0622182 -0.216544 1 0 0.563577 0.563577
-0.0639214 -0.200175 1 0 0.549702 0.549702
-0.0639214 -0.200175 1 0 0.549702 0.549702
-0.0639214 -0.200175 1 0 0.549702 0.549702
-0.0639214 -0.200175 1 0 0.549702 0.549702
-0.0639214 -0.200175 1 0 0.549702 0.549702
-0.0637482 -0.175349 1 0 0.551118 0.551118
-0.0637482 -0.175349 1 0 0.551118 0.551118
-0.0637482 -0.175349 1 0 0.551118 0.551118
-0.0637482 -0.175349 1 0 0.551118 0.551118
-0.062468 -0.147247 1 0 0.561549 0.561549
-0.062468 -0.147247 1 0 0.561549 0.561549
-0.062468 -0.147247 1 0 0.561549 0.561549
-0.062468 -0.147247 1 0 0.561549 0.561549
-0.062468 -0.147247 1 0 0.561549 0.561549
-0.0604862 -0.118291 1 0 0.577573 0.577573
-0.0604862 -0.118291 1 0 0.577573 0.577573
-0.0604862 -0.118291 1 0 0.577573 0.577573
-0.0604862 -0.118291 1 0 0.577573 0.577573
-0.0604862 -0.118291 1 0 0.577573 0.577573
-0.0588635 -0.0920153 1 0 0.590581 0.590581
-0.0588635 -0.0920153 1 0 0.590581 0.590581
-0.0588635 -0.0920153 1 0 0.590581 0.590581
-0.0588635 -0.0920153 1 0 0.590581 0.590581
-0.0588665 -0.0764637 1 0 0.590558 0.590558
-0.0588665 -0.0764637 1 0 0.590558 0.590558
-0.0588665 -0.0764637 1 0 0.590558 0.590558
-0.0588665 -0.0764637 1 0 0.590558 0.590558
-0.0592646 -0.067482 1 0 0.587375 0.587375
-0.0592646 -0.067482 1 0 0.587375 0.587375
-0.0592646 -0.067482 1 0 0.587375 0.587375
-0.0592646 -0.067482 1 0 0.587375 0.587375
-0.0592392 -0.0673835 1 0 0.587578 0.587578
-0.0592392 -0.0673835 1 0 0.587578 0.587578
-0.0592392 -0.0673835 1 0 0.587578 0.587578
-0.0592392 -0.0673835 1 0 0.587578 0.587578
-0.0580821 -0.0531059 1 0 0.596811 0.596811
-0.0580821 -0.0531059 1 0 0.596811 0.596811
-0.0580821 -0.0531059 1 0 0.596811 0.596811
-0.0580821 -0.0531059 1 0 0.596811 0.596811
-0.0552297 -0.0320474 1 0 0.619355 0.619355
-0.0552297 -0.0320474 1 0 0.619355 0.619355
-0.0552297 -0.0320474 1 0 0.619355 0.619355
-0.0552297 -0.0320474 1 0 0.619355 0.619355
-0.0552297 -0.0320474 1 0 0.619355 0.619355
-0.0516383 -0.00890228 1 0 0.64731 0.64731
-0.0516383 -0.00890228 1 0 0.64731 0.64731
-0.0516383 -0.00890228 1 0 0.64731 0.64731
-0.0516383 -0.00890228 1 0 0.64731 0.64731
-0.0476875 0.0132112 1 0 0.677515 0.677515
-0.0476875 0.0132112 1 0 0.677515 0.677515
-0.0476875 0.0132112 1 0 0.677515 0.677515
-0.0476875 0.0132112 1 0 0.677515 0.677515
-0.0476875 0.0132112 1 0 0.677515 0.677515
-0.0491987 -0.17791 1 0 0.666029 0.666029
-0.0491987 -0.17791 1 0 0.666029 0.666029
-0.0491987 -0.17791 1 0 0.666029 0.666029
-0.0491987 -0.17791 1 0 0.666029 0.666029
-0.0491987 -0.17791 1 0 0.666029 0.666029
-0.0513598 -0.164074 1 0 0.649458 0.649458
-0.0513598 -0.164074 1 0 0.649458 0.649458
-0.0513598 -0.164074 1 0 0.649458 0.649458
-0.0513598 -0.164074 1 0 0.649458 0.649458
-0.0513598 -0.164074 1 0 0.649458 0.649458
-0.052584 -0.148248 1 0 0.639995 0.639995
-0.052584 -0.148248 1 0 0.639995 0.639995
-0.052584 -0.148248 1 0 0.639995 0.639995
-0.052584 -0.148248 1 0 0.639995 0.639995
-0.0523596 -0.127551 1 0 0.641734 0.641734
-0.0523596 -0.127551 1 0 0.641734 0.641734
-0.0523596 -0.127551 1 0 0.641734 0.641734
-0.0523596 -0.127551 1 0 0.641734 0.641734
-0.0523596 -0.127551 1 0 0.641734 0.641734
-0.0514568 -0.105998 1 0 0.64871 0.64871
-0.0514568 -0.105998 1 0 0.64871 0.64871
-0.0514568 -0.105998 1 0 0.64871 0.64871
-0.0514568 -0.105998 1 0 0.64871 0.64871
-0.0506866 -0.0867477 1 0 0.654638 0.654638
-0.0506866 -0.0867477 1 0 0.654638 0.654638
-0.0506866 -0.0867477 1 0 0.654638 0.654638
-0.0506866 -0.0867477 1 0 0.654638 0.654638
-0.0501791 -0.0721346 1 0 0.658533 0.658533
-0.0501791 -0.0721346 1 0 0.658533 0.658533
-0.0501791 -0.0721346 1 0 0.658533 0.658533
-0.0501791 -0.0721346 1 0 0.658533 0.658533
-0.0488301 -0.0556024 1 0 0.668838 0.668838
-0.0488301 -0.0556024 1 0 0.668838 0.668838
-0.0488301 -0.0556024 1 0 0.668838 0.668838
-0.0488301 -0.0556024 1 0 0.668838 0.668838
-0.0488301 -0.0556024 1 0 0.668838 0.668838
-0.0467765 -0.0364239 1 0 0.6844 0.6844
-0.0467765 -0.0364239 1 0 0.6844 0.6844
-0.0467765 -0.0364239 1 0 0.6844 0.6844
-0.0467765 -0.0364239 1 0 0.6844 0.6844
-0.0502687 -0.26566 1 0 0.657845 0.657845
-0.0502687 -0.26566 1 0 0.657845 0.657845
-0.0502687 -0.26566 1 0 0.657845 0.657845
-0.0502687 -0.26566 1 0 0.657845 0.657845
-0.0542035 -0.25013 1 0 0.627391 0.627391
-0.0542035 -0.25013 1 0 0.627391 0.627391
-0.0542035 -0.25013 1 0 0.627391 0.627391
-0.0542035 -0.25013 1 0 0.627391 0.627391
-0.0542035 -0.25013 1 0 0.627391 0.627391
-0.0572251 -0.232659 1 0 0.603616 0.603616
-0.0572251 -0.232659 1 0 0.603616 0.603616
-0.0572251 -0.232659 1 0 0.603616 0.603616
-0.0572251 -0.232659 1 0 0.603616 0.603616
-0.0572251 -0.232659 1 0 0.603616 0.603616
-0.0594461 -0.212716 1 0 0.585923 0.585923
-0.0594461 -0.212716 1 0 0.585923 0.585923
-0.0594461 -0.212716 1 0 0.585923 0.585923
-0.0594461 -0.212716 1 0 0.585923 0.585923
-0.0594461 -0.212716 1 0 0.585923 0.585923
-0.0616777 -0.194651 1 0 0.567957 0.567957
-0.0616777 -0.194651 1 0 0.567957 0.567957
-0.0616777 -0.194651 1 0 0.567957 0.567957
-0.0616777 -0.194651 1 0 0.567957 0.567957
-0.0631505 -0.175802 1 0 0.555996 0.555996
-0.0631505 -0.175802 1 0 0.555996 0.555996
-0.0631505 -0.175802 1 0 0.555996 0.555996
-0.0631505 -0.175802 1 0 0.555996 0.555996
-0.0631505 -0.175802 1 0 0.555996 0.555996
-0.0640875 -0.155862 1 0 0.548343 0.548343
-0.0640875 -0.155862 1 0 0.548343 0.548343
-0.0640875 -0.155862 1 0 0.548343 0.548343
-0.0640875 -0.155862 1 0 0.548343 0.548343
-0.0640875 -0.155862 1 0 0.548343 0.548343
-0.0682417 -0.268211 1 0 0.514006 0.514006
-0.0682417 -0.268211 1 0 0.514006 0.514006
-0.0682417 -0.268211 1 0 0.514006 0.514006
-0.0682417 -0.268211 1 0 0.514006 0.514006
-0.0682417 -0.268211 1 0 0.514006 0.514006
-0.0719099 -0.250762 1 0 0.483126 0.483126
-0.0719099 -0.250762 1 0 0.483126 0.483126
-0.0719099 -0.250762 1 0 0.483126 0.483126
-0.0719099 -0.250762 1 0 0.483126 0.483126
-0.0751884 -0.233789 1 0 0.455075 0.455075
-0.0751884 -0.233789 1 0 0.455075 0.455075
-0.0751884 -0.233789 1 0 0.455075 0.455075
-0.0780515 -0.217394 1 0 0.430227 0.430227
-0.0780515 -0.217394 1 0 0.430227 0.430227
-0.0780515 -0.217394 1 0 0.430227 0.430227
-0.0780515 -0.217394 1 0 0.430227 0.430227
-0.0802491 -0.199929 1 0 0.410928 0.410928
-0.0802491 -0.199929 1 0 0.410928 0.410928
-0.0802491 -0.199929 1 0 0.410928 0.410928
-0.0802491 -0.199929 1 0 0.410928 0.410928
-0.0822198 -0.183284 1 0 0.393455 0.393455
-0.0822198 -0.183284 1 0 0.393455 0.393455
-0.0822198 -0.183284 1 0 0.393455 0.393455
-0.0822198 -0.183284 1 0 0.393455 0.393455
-0.0835965 -0.166079 1 0 0.381154 0.381154
-0.0835965 -0.166079 1 0 0.381154 0.381154
-0.0835965 -0.166079 1 0 0.381154 0.381154
-0.0835965 -0.166079 1 0 0.381154 0.381154
-0.0843101 -0.14767 1 0 0.374747 0.374747
-0.0843101 -0.14767 1 0 0.374747 0.374747
-0.0843101 -0.14767 1 0 0.374747 0.374747
-0.0843101 -0.14767 1 0 0.374747 0.374747
-0.0845235 -0.128832 1 0 0.372827 0.372827
-0.0845235 -0.128832 1 0 0.372827 0.372827
-0.0845235 -0.128832 1 0 0.372827 0.372827
-0.0845235 -0.128832 1 0 0.372827 0.372827
-0.0856692 -0.221959 1 0 0.362486 0.362486
-0.0856692 -0.221959 1 0 0.362486 0.362486
-0.0856692 -0.221959 1 0 0.362486 0.362486
-0.0856692 -0.221959 1 0 0.362486 0.362486
-0.0877857 -0.202466 1 0 0.343239 0.343239
-0.0877857 -0.202466 1 0 0.343239 0.343239
-0.0877857 -0.202466 1 0 0.343239 0.343239
-0.0877857 -0.202466 1 0 0.343239 0.343239
-0.0877857 -0.202466 1 0 0.343239 0.343239
-0.0877857 -0.202466 1 0 0.343239 0.343239
-0.0894463 -0.183178 1 0 0.328005 0.328005
-0.0894463 -0.183178 1 0 0.328005 0.328005
-0.0894463 -0.183178 1 0 0.328005 0.328005
-0.0894463 -0.183178 1 0 0.328005 0.328005
-0.0894463 -0.183178 1 0 0.328005 0.328005
-0.0909884 -0.165626 1 0 0.313755 0.313755
-0.0909884 -0.165626 1 0 0.313755 0.313755
-0.0909884 -0.165626 1 0 0.313755 0.313755
-0.0909884 -0.165626 1 0 0.313755 0.313755
-0.0919987 -0.148395 1 0 0.304364 0.304364
-0.0919987 -0.148395 1 0 0.304364 0.304364
-0.0919987 -0.148395 1 0 0.304364 0.304364
-0.0919987 -0.148395 1 0 0.304364 0.304364
-0.092423 -0.130375 1 0 0.300407 0.300407
-0.092423 -0.130375 1 0 0.300407 0.300407
-0.092423 -0.130375 1 0 0.300407 0.300407
-0.092423 -0.130375 1 0 0.300407 0.300407
-0.092423 -0.130375 1 0 0.300407 0.300407
-0.0925779 -0.113662 1 0 0.298961 0.298961
-0.0925779 -0.113662 1 0 0.298961 0.298961
-0.0925779 -0.113662 1 0 0.298961 0.298961
-0.0925779 -0.113662 1 0 0.298961 0.298961
-0.0925779 -0.113662 1 0 0.298961 0.298961
-0.0920811 -0.0958826 1 0 0.303596 0.303596
-0.0920811 -0.0958826 1 0 0.303596 0.303596
-0.0920811 -0.0958826 1 0 0.303596 0.303596
-0.0920811 -0.0958826 1 0 0.303596 0.303596
-0.0920811 -0.0958826 1 0 0.303596 0.303596
-0.0911988 -0.0783405 1 0 0.311802 0.311802
-0.0911988 -0.0783405 1 0 0.311802 0.311802
-0.0911988 -0.0783405 1 0 0.311802 0.311802
-0.0911988 -0.0783405 1 0 0.311802 0.311802
-0.0911988 -0.0783405 1 0 0.311802 0.311802
