signedDistance angularDifference direction angularReward distanceReward reward
-0.0344262 -0.00199692 0 0 0.774828 0.774828
-0.0344262 -0.00199692 0 0 0.774828 0.774828
-0.0344262 -0.00199692 0 0 0.774828 0.774828
-0.0344262 -0.00199692 0 0 0.774828 0.774828
-0.0357663 -0.00810972 0 0 0.765274 0.765274
-0.0357663 -0.00810972 0 0 0.765274 0.765274
-0.0357663 -0.00810972 0 0 0.765274 0.765274
-0.0357663 -0.00810972 0 0 0.765274 0.765274
-0.0374027 -0.0156535 0 0 0.753523 0.753523
-0.0374027 -0.0156535 0 0 0.753523 0.753523
-0.0374027 -0.0156535 0 0 0.753523 0.753523
-0.0374027 -0.0156535 0 0 0.753523 0.753523
-0.0384213 -0.0197229 0 0 0.746161 0.746161
-0.0384213 -0.0197229 0 0 0.746161 0.746161
-0.0384213 -0.0197229 0 0 0.746161 0.746161
-0.0384213 -0.0197229 0 0 0.746161 0.746161
-0.0383072 -0.0169689 0 0 0.746988 0.746988
-0.0383072 -0.0169689 0 0 0.746988 0.746988
-0.0383072 -0.0169689 0 0 0.746988 0.746988
-0.0383072 -0.0169689 0 0 0.746988 0.746988
-0.0376368 -0.0109562 0 0 0.751835 0.751835
-0.0376368 -0.0109562 0 0 0.751835 0.751835
-0.0376368 -0.0109562 0 0 0.751835 0.751835
-0.0376368 -0.0109562 0 0 0.751835 0.751835
-0.0376368 -0.0109562 0 0 0.751835 0.751835
-0.0373625 -0.00738339 0 0 0.753813 0.753813
-0.0373625 -0.00738339 0 0 0.753813 0.753813
-0.0373625 -0.00738339 0 0 0.753813 0.753813
-0.0373625 -0.00738339 0 0 0.753813 0.753813
-0.0373625 -0.00738339 0 0 0.753813 0.753813
-0.0380501 -0.00947944 0 0 0.748848 0.748848
-0.0380501 -0.00947944 0 0 0.748848 0.748848
-0.0380501 -0.00947944 0 0 0.748848 0.748848
-0.0380501 -0.00947944 0 0 0.748848 0.748848
-0.0390494 -0.0136182 0 0 0.741605 0.741605
-0.0390494 -0.0136182 0 0 0.741605 0.741605
-0.0390494 -0.0136182 0 0 0.741605 0.741605
-0.0390494 -0.0136182 0 0 0.741605 0.741605
-0.0390494 -0.0136182 0 0 0.741605 0.741605
-0.0394548 -0.0143101 0 0 0.738656 0.738656
-0.0394548 -0.0143101 0 0 0.738656 0.738656
-0.0394548 -0.0143101 0 0 0.738656 0.738656
-0.0394548 -0.0143101 0 0 0.738656 0.738656
-0.0392558 -0.0110445 0 0 0.740104 0.740104
-0.0392558 -0.0110445 0 0 0.740104 0.740104
-0.0392558 -0.0110445 0 0 0.740104 0.740104
-0.0392558 -0.0110445 0 0 0.740104 0.740104
-0.0392558 -0.0110445 0 0 0.740104 0.740104
-0.0393466 -0.009765 0 0 0.739443 0.739443
-0.0393466 -0.009765 0 0 0.739443 0.739443
-0.0393466 -0.009765 0 0 0.739443 0.739443
-0.0393466 -0.009765 0 0 0.739443 0.739443
-0.0399748 -0.0117173 0 0 0.734865 0.734865
-0.0399748 -0.0117173 0 0 0.734865 0.734865
-0.0399748 -0.0117173 0 0 0.734865 0.734865
-0.040293 -0.0120772 0 0 0.732541 0.732541
-0.040293 -0.0120772 0 0 0.732541 0.732541
-0.040293 -0.0120772 0 0 0.732541 0.732541
-0.040293 -0.0120772 0 0 0.732541 0.732541
-0.0403777 -0.0106337 0 0 0.731921 0.731921
-0.0403777 -0.0106337 0 0 0.731921 0.731921
-0.0403777 -0.0106337 0 0 0.731921 0.731921
-0.0403777 -0.0106337 0 0 0.731921 0.731921
-0.0407888 -0.0112729 0 0 0.728912 0.728912
-0.0407888 -0.0112729 0 0 0.728912 0.728912
-0.0407888 -0.0112729 0 0 0.728912 0.728912
-0.0410715 -0.011205 0 0 0.726839 0.726839
-0.0410715 -0.011205 0 0 0.726839 0.726839
-0.0410715 -0.011205 0 0 0.726839 0.726839
-0.0413368 -0.0109687 0 0 0.724891 0.724891
-0.0413368 -0.0109687 0 0 0.724891 0.724891
-0.0413368 -0.0109687 0 0 0.724891 0.724891
-0.0413368 -0.0109687 0 0 0.724891 0.724891
-0.0413368 -0.0109687 0 0 0.724891 0.724891
-0.0416727 -0.011207 0 0 0.722421 0.722421
-0.0416727 -0.011207 0 0 0.722421 0.722421
-0.0416727 -0.011207 0 0 0.722421 0.722421
-0.0416727 -0.011207 0 0 0.722421 0.722421
-0.0419531 -0.011112 0 0 0.720356 0.720356
-0.0419531 -0.011112 0 0 0.720356 0.720356
-0.0419531 -0.011112 0 0 0.720356 0.720356
-0.0419531 -0.011112 0 0 0.720356 0.720356
-0.0422641 -0.0118142 0 0 0.718063 0.718063
-0.0422641 -0.0118142 0 0 0.718063 0.718063
-0.0422641 -0.0118142 0 0 0.718063 0.718063
-0.0422641 -0.0118142 0 0 0.718063 0.718063
-0.0425792 -0.0118266 0 0 0.715736 0.715736
-0.0425792 -0.0118266 0 0 0.715736 0.715736
-0.0425792 -0.0118266 0 0 0.715736 0.715736
-0.0425792 -0.0118266 0 0 0.715736 0.715736
-0.0425792 -0.0118266 0 0 0.715736 0.715736
-0.0428946 -0.0118133 0 0 0.713403 0.713403
-0.0428946 -0.0118133 0 0 0.713403 0.713403
-0.0428946 -0.0118133 0 0 0.713403 0.713403
-0.0428946 -0.0118133 0 0 0.713403 0.713403
-0.0432131 -0.0118002 0 0 0.711044 0.711044
-0.0432131 -0.0118002 0 0 0.711044 0.711044
-0.0432131 -0.0118002 0 0 0.711044 0.711044
-0.0432131 -0.0118002 0 0 0.711044 0.711044
-0.0435301 -0.0117849 0 0 0.708692 0.708692
-0.0435301 -0.0117849 0 0 0.708692 0.708692
-0.0435301 -0.0117849 0 0 0.708692 0.708692
-0.0438455 -0.0117936 0 0 0.706348 0.706348
-0.0438455 -0.0117936 0 0 0.706348 0.706348
-0.0438455 -0.0117936 0 0 0.706348 0.706348
-0.0438455 -0.0117936 0 0 0.706348 0.706348
-0.0438455 -0.0117936 0 0 0.706348 0.706348
-0.0441633 -0.0117814 0 0 0.703983 0.703983
-0.0441633 -0.0117814 0 0 0.703983 0.703983
-0.0441633 -0.0117814 0 0 0.703983 0.703983
-0.0441633 -0.0117814 0 0 0.703983 0.703983
-0.0441633 -0.0117814 0 0 0.703983 0.703983
-0.0444837 -0.0117747 0 0 0.701596 0.701596
-0.0444837 -0.0117747 0 0 0.701596 0.701596
-0.0444837 -0.0117747 0 0 0.701596 0.701596
-0.0444837 -0.0117747 0 0 0.701596 0.701596
-0.0447996 -0.0117684 0 0 0.699238 0.699238
-0.0447996 -0.0117684 0 0 0.699238 0.699238
-0.0447996 -0.0117684 0 0 0.699238 0.699238
-0.0447996 -0.0117684 0 0 0.699238 0.699238
-0.0447996 -0.0117684 0 0 0.699238 0.699238
-0.0451158 -0.0117626 0 0 0.696874 0.696874
-0.0451158 -0.0117626 0 0 0.696874 0.696874
-0.0451158 -0.0117626 0 0 0.696874 0.696874
-0.0451158 -0.0117626 0 0 0.696874 0.696874
-0.0454311 -0.0117518 0 0 0.694513 0.694513
-0.0454311 -0.0117518 0 0 0.694513 0.694513
-0.0454311 -0.0117518 0 0 0.694513 0.694513
-0.0454311 -0.0117518 0 0 0.694513 0.694513
-0.0454311 -0.0117518 0 0 0.694513 0.694513
-0.0454311 -0.0117518 0 0 0.694513 0.694513
-0.0457451 -0.0117458 0 0 0.692159 0.692159
-0.0457451 -0.0117458 0 0 0.692159 0.692159
-0.0457451 -0.0117458 0 0 0.692159 0.692159
-0.0457451 -0.0117458 0 0 0.692159 0.692159
-0.0460601 -0.0117457 0 0 0.689793 0.689793
-0.0460601 -0.0117457 0 0 0.689793 0.689793
-0.0460601 -0.0117457 0 0 0.689793 0.689793
-0.0460601 -0.0117457 0 0 0.689793 0.689793
-0.0463754 -0.0117523 0 0 0.687422 0.687422
-0.0463754 -0.0117523 0 0 0.687422 0.687422
-0.0463754 -0.0117523 0 0 0.687422 0.687422
-0.0463754 -0.0117523 0 0 0.687422 0.687422
-0.0463754 -0.0117523 0 0 0.687422 0.687422
-0.0466936 -0.0117447 0 0 0.685025 0.685025
-0.0466936 -0.0117447 0 0 0.685025 0.685025
-0.0466936 -0.0117447 0 0 0.685025 0.685025
-0.0466936 -0.0117447 0 0 0.685025 0.685025
-0.047009 -0.0117451 0 0 0.682646 0.682646
-0.047009 -0.0117451 0 0 0.682646 0.682646
-0.047009 -0.0117451 0 0 0.682646 0.682646
-0.047009 -0.0117451 0 0 0.682646 0.682646
-0.0473248 -0.01174 0 0 0.68026 0.68026
-0.0473248 -0.01174 0 0 0.68026 0.68026
-0.0473248 -0.01174 0 0 0.68026 0.68026
-0.0476392 -0.0117428 0 0 0.677881 0.677881
-0.0476392 -0.0117428 0 0 0.677881 0.677881
-0.0476392 -0.0117428 0 0 0.677881 0.677881
-0.0479544 -0.0117286 0 0 0.675493 0.675493
-0.0479544 -0.0117286 0 0 0.675493 0.675493
-0.0479544 -0.0117286 0 0 0.675493 0.675493
-0.0479544 -0.0117286 0 0 0.675493 0.675493
-0.0479544 -0.0117286 0 0 0.675493 0.675493
-0.04827 -0.0117253 0 0 0.673097 0.673097
-0.04827 -0.0117253 0 0 0.673097 0.673097
-0.04827 -0.0117253 0 0 0.673097 0.673097
-0.04827 -0.0117253 0 0 0.673097 0.673097
-0.048586 -0.0117075 0 0 0.670696 0.670696
-0.048586 -0.0117075 0 0 0.670696 0.670696
-0.048586 -0.0117075 0 0 0.670696 0.670696
-0.048586 -0.0117075 0 0 0.670696 0.670696
-0.048586 -0.0117075 0 0 0.670696 0.670696
-0.0489 -0.0116999 0 0 0.668306 0.668306
-0.0489 -0.0116999 0 0 0.668306 0.668306
-0.0489 -0.0116999 0 0 0.668306 0.668306
-0.0492118 -0.0116988 0 0 0.665929 0.665929
-0.0492118 -0.0116988 0 0 0.665929 0.665929
-0.0492118 -0.0116988 0 0 0.665929 0.665929
-0.0492118 -0.0116988 0 0 0.665929 0.665929
-0.0495221 -0.0117008 0 0 0.66356 0.66356
-0.0495221 -0.0117008 0 0 0.66356 0.66356
-0.0495221 -0.0117008 0 0 0.66356 0.66356
-0.0495221 -0.0117008 0 0 0.66356 0.66356
-0.0495221 -0.0117008 0 0 0.66356 0.66356
-0.0498344 -0.0116975 0 0 0.661172 0.661172
-0.0498344 -0.0116975 0 0 0.661172 0.661172
-0.0498344 -0.0116975 0 0 0.661172 0.661172
-0.0498344 -0.0116975 0 0 0.661172 0.661172
-0.050152 -0.0118278 0 -1 0.65874 -0.34126
-0.050152 -0.0118278 0 -1 0.65874 -0.34126
-0.050152 -0.0118278 0 -1 0.65874 -0.34126
-0.050152 -0.0118278 0 -1 0.65874 -0.34126
-0.050152 -0.0118278 0 -1 0.65874 -0.34126
-0.0504704 -0.0118251 0 -1 0.656298 -0.343702
-0.0504704 -0.0118251 0 -1 0.656298 -0.343702
-0.0504704 -0.0118251 0 -1 0.656298 -0.343702
-0.0504704 -0.0118251 0 -1 0.656298 -0.343702
-0.0507917 -0.0118097 0 -1 0.653831 -0.346169
-0.0507917 -0.0118097 0 -1 0.653831 -0.346169
-0.0507917 -0.0118097 0 -1 0.653831 -0.346169
-0.0507917 -0.0118097 0 -1 0.653831 -0.346169
-0.0511096 -0.0118104 0 -1 0.651385 -0.348615
-0.0511096 -0.0118104 0 -1 0.651385 -0.348615
-0.0511096 -0.0118104 0 -1 0.651385 -0.348615
-0.0511096 -0.0118104 0 -1 0.651385 -0.348615
-0.0511096 -0.0118104 0 -1 0.651385 -0.348615
-0.0514295 -0.0117982 0 -1 0.64892 -0.35108
-0.0514295 -0.0117982 0 -1 0.64892 -0.35108
-0.0514295 -0.0117982 0 -1 0.64892 -0.35108
-0.0514295 -0.0117982 0 -1 0.64892 -0.35108
-0.0517477 -0.0117868 0 -1 0.646465 -0.353535
-0.0517477 -0.0117868 0 -1 0.646465 -0.353535
-0.0517477 -0.0117868 0 -1 0.646465 -0.353535
-0.052067 -0.0117886 0 -1 0.643998 -0.356002
-0.052067 -0.0117886 0 -1 0.643998 -0.356002
-0.052067 -0.0117886 0 -1 0.643998 -0.356002
-0.052067 -0.0117886 0 -1 0.643998 -0.356002
-0.0523856 -0.0117845 0 -1 0.641532 -0.358468
-0.0523856 -0.0117845 0 -1 0.641532 -0.358468
-0.0523856 -0.0117845 0 -1 0.641532 -0.358468
-0.0523856 -0.0117845 0 -1 0.641532 -0.358468
-0.0527004 -0.0117867 0 -1 0.639092 -0.360908
-0.0527004 -0.0117867 0 -1 0.639092 -0.360908
-0.0527004 -0.0117867 0 -1 0.639092 -0.360908
-0.0527004 -0.0117867 0 -1 0.639092 -0.360908
-0.0530115 -0.0117878 0 -1 0.636677 -0.363323
-0.0530115 -0.0117878 0 -1 0.636677 -0.363323
-0.0530115 -0.0117878 0 -1 0.636677 -0.363323
-0.0530115 -0.0117878 0 -1 0.636677 -0.363323
-0.0530115 -0.0117878 0 -1 0.636677 -0.363323
-0.0533261 -0.0117883 0 -1 0.634232 -0.365768
-0.0533261 -0.0117883 0 -1 0.634232 -0.365768
-0.0533261 -0.0117883 0 -1 0.634232 -0.365768
-0.0533261 -0.0117883 0 -1 0.634232 -0.365768
-0.0536408 -0.0117986 0 -1 0.631781 -0.368219
-0.0536408 -0.0117986 0 -1 0.631781 -0.368219
-0.0536408 -0.0117986 0 -1 0.631781 -0.368219
-0.0539552 -0.0118043 0 -1 0.62933 -0.37067
-0.0539552 -0.0118043 0 -1 0.62933 -0.37067
-0.0539552 -0.0118043 0 -1 0.62933 -0.37067
-0.0539552 -0.0118043 0 -1 0.62933 -0.37067
-0.0542722 -0.0117919 0 -1 0.626854 -0.373146
-0.0542722 -0.0117919 0 -1 0.626854 -0.373146
-0.0542722 -0.0117919 0 -1 0.626854 -0.373146
-0.0542722 -0.0117919 0 -1 0.626854 -0.373146
-0.0542722 -0.0117919 0 -1 0.626854 -0.373146
-0.0545889 -0.0117892 0 -1 0.624378 -0.375622
-0.0545889 -0.0117892 0 -1 0.624378 -0.375622
-0.0545889 -0.0117892 0 -1 0.624378 -0.375622
-0.0545889 -0.0117892 0 -1 0.624378 -0.375622
-0.0549086 -0.0117855 0 -1 0.621874 -0.378126
-0.0549086 -0.0117855 0 -1 0.621874 -0.378126
-0.0549086 -0.0117855 0 -1 0.621874 -0.378126
-0.0549086 -0.0117855 0 -1 0.621874 -0.378126
-0.0552257 -0.0117792 0 -1 0.619386 -0.380614
-0.0552257 -0.0117792 0 -1 0.619386 -0.380614
-0.0552257 -0.0117792 0 -1 0.619386 -0.380614
-0.0552257 -0.0117792 0 -1 0.619386 -0.380614
-0.0555427 -0.0117714 0 -1 0.616896 -0.383104
-0.0555427 -0.0117714 0 -1 0.616896 -0.383104
-0.0555427 -0.0117714 0 -1 0.616896 -0.383104
-0.0558565 -0.0117706 0 -1 0.614427 -0.385573
-0.0558565 -0.0117706 0 -1 0.614427 -0.385573
-0.0558565 -0.0117706 0 -1 0.614427 -0.385573
-0.0558565 -0.0117706 0 -1 0.614427 -0.385573
-0.0558565 -0.0117706 0 -1 0.614427 -0.385573
-0.0561713 -0.011767 0 -1 0.611946 -0.388054
-0.0561713 -0.011767 0 -1 0.611946 -0.388054
-0.0561713 -0.011767 0 -1 0.611946 -0.388054
-0.056486 -0.0117669 0 -1 0.609463 -0.390537
-0.056486 -0.0117669 0 -1 0.609463 -0.390537
-0.056486 -0.0117669 0 -1 0.609463 -0.390537
-0.056486 -0.0117669 0 -1 0.609463 -0.390537
-0.0567979 -0.0117539 0 -1 0.606998 -0.393002
-0.0567979 -0.0117539 0 -1 0.606998 -0.393002
-0.0567979 -0.0117539 0 -1 0.606998 -0.393002
-0.0567979 -0.0117539 0 -1 0.606998 -0.393002
-0.0571095 -0.0117612 0 -1 0.604532 -0.395468
-0.0571095 -0.0117612 0 -1 0.604532 -0.395468
-0.0571095 -0.0117612 0 -1 0.604532 -0.395468
-0.0571095 -0.0117612 0 -1 0.604532 -0.395468
-0.0574257 -0.0117579 0 -1 0.602026 -0.397974
-0.0574257 -0.0117579 0 -1 0.602026 -0.397974
-0.0574257 -0.0117579 0 -1 0.602026 -0.397974
-0.0574257 -0.0117579 0 -1 0.602026 -0.397974
-0.0577407 -0.0117533 0 -1 0.599525 -0.400475
-0.0577407 -0.0117533 0 -1 0.599525 -0.400475
-0.0577407 -0.0117533 0 -1 0.599525 -0.400475
-0.0577407 -0.0117533 0 -1 0.599525 -0.400475
-0.0580563 -0.0117436 0 -1 0.597016 -0.402984
-0.0580563 -0.0117436 0 -1 0.597016 -0.402984
-0.0580563 -0.0117436 0 -1 0.597016 -0.402984
-0.0580563 -0.0117436 0 -1 0.597016 -0.402984
-0.0583737 -0.0117379 0 -1 0.594489 -0.405511
-0.0583737 -0.0117379 0 -1 0.594489 -0.405511
-0.0583737 -0.0117379 0 -1 0.594489 -0.405511
-0.0583737 -0.0117379 0 -1 0.594489 -0.405511
-0.0586913 -0.0117303 0 -1 0.591957 -0.408043
-0.0586913 -0.0117303 0 -1 0.591957 -0.408043
-0.0586913 -0.0117303 0 -1 0.591957 -0.408043
-0.0586913 -0.0117303 0 -1 0.591957 -0.408043
-0.0590099 -0.0117234 0 -1 0.589412 -0.410588
-0.0590099 -0.0117234 0 -1 0.589412 -0.410588
-0.0590099 -0.0117234 0 -1 0.589412 -0.410588
-0.0590099 -0.0117234 0 -1 0.589412 -0.410588
-0.0590099 -0.0117234 0 -1 0.589412 -0.410588
-0.059326 -0.0117171 0 -1 0.586884 -0.413116
-0.059326 -0.0117171 0 -1 0.586884 -0.413116
-0.059326 -0.0117171 0 -1 0.586884 -0.413116
-0.059326 -0.0117171 0 -1 0.586884 -0.413116
-0.0596414 -0.0117118 0 -1 0.584358 -0.415642
-0.0596414 -0.0117118 0 -1 0.584358 -0.415642
-0.0596414 -0.0117118 0 -1 0.584358 -0.415642
-0.0596414 -0.0117118 0 -1 0.584358 -0.415642
-0.0596414 -0.0117118 0 -1 0.584358 -0.415642
-0.0599513 -0.0113602 0 -1 0.581872 -0.418128
-0.0599513 -0.0113602 0 -1 0.581872 -0.418128
-0.0599513 -0.0113602 0 -1 0.581872 -0.418128
-0.0599513 -0.0113602 0 -1 0.581872 -0.418128
-0.0602528 -0.0113666 0 -1 0.57945 -0.42055
-0.0602528 -0.0113666 0 -1 0.57945 -0.42055
-0.0602528 -0.0113666 0 -1 0.57945 -0.42055
-0.0602528 -0.0113666 0 -1 0.57945 -0.42055
-0.0602528 -0.0113666 0 -1 0.57945 -0.42055
-0.0605544 -0.0113517 0 -1 0.577024 -0.422976
-0.0605544 -0.0113517 0 -1 0.577024 -0.422976
-0.0605544 -0.0113517 0 -1 0.577024 -0.422976
-0.0605544 -0.0113517 0 -1 0.577024 -0.422976
-0.0608583 -0.0113391 0 -1 0.574576 -0.425424
-0.0608583 -0.0113391 0 -1 0.574576 -0.425424
-0.0608583 -0.0113391 0 -1 0.574576 -0.425424
-0.0608583 -0.0113391 0 -1 0.574576 -0.425424
-0.0608583 -0.0113391 0 -1 0.574576 -0.425424
-0.0611623 -0.011337 0 -1 0.572123 -0.427877
-0.0611623 -0.011337 0 -1 0.572123 -0.427877
-0.0611623 -0.011337 0 -1 0.572123 -0.427877
-0.0611623 -0.011337 0 -1 0.572123 -0.427877
-0.0611623 -0.011337 0 -1 0.572123 -0.427877
-0.0614678 -0.0113323 0 -1 0.569654 -0.430346
-0.0614678 -0.0113323 0 -1 0.569654 -0.430346
-0.0614678 -0.0113323 0 -1 0.569654 -0.430346
-0.0614678 -0.0113323 0 -1 0.569654 -0.430346
-0.0617738 -0.0113314 0 -1 0.567179 -0.432821
-0.0617738 -0.0113314 0 -1 0.567179 -0.432821
-0.0617738 -0.0113314 0 -1 0.567179 -0.432821
-0.0617738 -0.0113314 0 -1 0.567179 -0.432821
-0.0617738 -0.0113314 0 -1 0.567179 -0.432821
-0.0620793 -0.0113282 0 -1 0.564703 -0.435297
-0.0620793 -0.0113282 0 -1 0.564703 -0.435297
-0.0620793 -0.0113282 0 -1 0.564703 -0.435297
-0.0620793 -0.0113282 0 -1 0.564703 -0.435297
-0.0623857 -0.0113131 0 -1 0.562217 -0.437783
-0.0623857 -0.0113131 0 -1 0.562217 -0.437783
-0.0623857 -0.0113131 0 -1 0.562217 -0.437783
-0.0623857 -0.0113131 0 -1 0.562217 -0.437783
-0.0623857 -0.0113131 0 -1 0.562217 -0.437783
-0.0626889 -0.0113117 0 -1 0.559754 -0.440246
-0.0626889 -0.0113117 0 -1 0.559754 -0.440246
-0.0626889 -0.0113117 0 -1 0.559754 -0.440246
-0.0629911 -0.0113061 0 -1 0.557294 -0.442706
-0.0629911 -0.0113061 0 -1 0.557294 -0.442706
-0.0629911 -0.0113061 0 -1 0.557294 -0.442706
-0.0629911 -0.0113061 0 -1 0.557294 -0.442706
-0.0632928 -0.0113033 0 -1 0.554836 -0.445164
-0.0632928 -0.0113033 0 -1 0.554836 -0.445164
-0.0632928 -0.0113033 0 -1 0.554836 -0.445164
-0.0632928 -0.0113033 0 -1 0.554836 -0.445164
-0.0632928 -0.0113033 0 -1 0.554836 -0.445164
-0.063592 -0.0113095 0 -1 0.552394 -0.447606
-0.063592 -0.0113095 0 -1 0.552394 -0.447606
-0.063592 -0.0113095 0 -1 0.552394 -0.447606
-0.063592 -0.0113095 0 -1 0.552394 -0.447606
-0.063592 -0.0113095 0 -1 0.552394 -0.447606
-0.063895 -0.0113074 0 -1 0.549918 -0.450082
-0.063895 -0.0113074 0 -1 0.549918 -0.450082
-0.063895 -0.0113074 0 -1 0.549918 -0.450082
-0.063895 -0.0113074 0 -1 0.549918 -0.450082
-0.0641961 -0.0113008 0 -1 0.547453 -0.452547
-0.0641961 -0.0113008 0 -1 0.547453 -0.452547
-0.0641961 -0.0113008 0 -1 0.547453 -0.452547
-0.0641961 -0.0113008 0 -1 0.547453 -0.452547
-0.0641961 -0.0113008 0 -1 0.547453 -0.452547
-0.0644991 -0.0113 0 -1 0.54497 -0.45503
-0.0644991 -0.0113 0 -1 0.54497 -0.45503
-0.0644991 -0.0113 0 -1 0.54497 -0.45503
-0.0644991 -0.0113 0 -1 0.54497 -0.45503
-0.0648014 -0.0112932 0 -1 0.542489 -0.457511
-0.0648014 -0.0112932 0 -1 0.542489 -0.457511
-0.0648014 -0.0112932 0 -1 0.542489 -0.457511
-0.0648014 -0.0112932 0 -1 0.542489 -0.457511
-0.0648014 -0.0112932 0 -1 0.542489 -0.457511
-0.0651052 -0.0112814 0 -1 0.539993 -0.460007
-0.0651052 -0.0112814 0 -1 0.539993 -0.460007
-0.0651052 -0.0112814 0 -1 0.539993 -0.460007
-0.0651052 -0.0112814 0 -1 0.539993 -0.460007
-0.0651052 -0.0112814 0 -1 0.539993 -0.460007
-0.06541 -0.0112774 0 -1 0.537484 -0.462516
-0.06541 -0.0112774 0 0 0.537484 0.537484
-0.06541 -0.0112774 0 0 0.537484 0.537484
-0.06541 -0.0112774 0 0 0.537484 0.537484
-0.06541 -0.0112774 0 0 0.537484 0.537484
-0.0656612 -0.0111124 0 0 0.535414 0.535414
-0.0656612 -0.0111124 0 0 0.535414 0.535414
-0.0656612 -0.0111124 0 0 0.535414 0.535414
-0.0656612 -0.0111124 0 0 0.535414 0.535414
-0.065365 -0.00881509 1 0 0.537855 0.537855
-0.065365 -0.00881509 1 0 0.537855 0.537855
-0.065365 -0.00881509 1 0 0.537855 0.537855
-0.065365 -0.00881509 1 0 0.537855 0.537855
-0.063575 -0.000530199 1 0 0.552533 0.552533
-0.063575 -0.000530199 1 0 0.552533 0.552533
-0.063575 -0.000530199 1 0 0.552533 0.552533
-0.063575 -0.000530199 1 0 0.552533 0.552533
-0.0595718 0.0160866 1 0 0.584916 0.584916
-0.0595718 0.0160866 1 0 0.584916 0.584916
-0.0595718 0.0160866 1 0 0.584916 0.584916
-0.0595718 0.0160866 1 0 0.584916 0.584916
-0.0595718 0.0160866 1 -1.5 0.584916 -0.915084
-0.0531804 0.0422877 1 -1.5 0.635365 -0.864635
-0.0531804 0.0422877 1 -1.5 0.635365 -0.864635
-0.0531804 0.0422877 1 -1.5 0.635365 -0.864635
-0.0531804 0.0422877 1 -1.5 0.635365 -0.864635
-0.0453929 0.0782469 1 -1.5 0.694799 -0.805201
-0.0453929 0.0782469 1 -1.5 0.694799 -0.805201
-0.0453929 0.0782469 1 0 0.694799 0.694799
-0.0453929 0.0782469 1 0 0.694799 0.694799
-0.0453929 0.0782469 1 0 0.694799 0.694799
-0.0453929 0.0782469 1 -1.5 0.694799 -0.805201
-0.036911 0.11301 1 -1.5 0.757064 -0.742936
-0.036911 0.11301 1 -1.5 0.757064 -0.742936
-0.036911 0.11301 1 -1.5 0.757064 -0.742936
-0.036911 0.11301 1 -1.5 0.757064 -0.742936
-0.0292017 0.140756 1 -1.5 0.811489 -0.688511
-0.0292017 0.140756 1 -1.5 0.811489 -0.688511
-0.0292017 0.140756 1 -1.5 0.811489 -0.688511
-0.0292017 0.140756 1 -1.5 0.811489 -0.688511
-0.0229046 0.156199 1 -1.5 0.854459 -0.645541
-0.0229046 0.156199 1 -1.5 0.854459 -0.645541
-0.0229046 0.156199 1 -1.5 0.854459 -0.645541
-0.0229046 0.156199 1 -1.5 0.854459 -0.645541
-0.0192823 0.159478 1 -1.5 0.878584 -0.621416
-0.0192823 0.159478 1 -1.5 0.878584 -0.621416
-0.0192823 0.159478 1 -1.5 0.878584 -0.621416
-0.0192823 0.159478 1 -1.5 0.878584 -0.621416
-0.0188007 0.150068 1 -1.5 0.881759 -0.618241
-0.0188007 0.150068 1 -1.5 0.881759 -0.618241
-0.0188007 0.150068 1 -1.5 0.881759 -0.618241
-0.0188007 0.150068 1 -1.5 0.881759 -0.618241
-0.0188007 0.150068 1 -1.5 0.881759 -0.618241
-0.0211226 0.125338 1 -1.5 0.866381 -0.633619
-0.0211226 0.125338 1 -1.5 0.866381 -0.633619
-0.0211226 0.125338 1 -1.5 0.866381 -0.633619
-0.0211226 0.125338 1 -1.5 0.866381 -0.633619
-0.0228043 0.10221 1 -1.5 0.855132 -0.644868
-0.0228043 0.10221 1 -1.5 0.855132 -0.644868
-0.0228043 0.10221 1 -1.5 0.855132 -0.644868
-0.0228043 0.10221 1 -1.5 0.855132 -0.644868
-0.0237988 0.0837617 1 -1.5 0.848437 -0.651563
-0.0237988 0.0837617 1 -1.5 0.848437 -0.651563
-0.0237988 0.0837617 1 -1.5 0.848437 -0.651563
-0.0237988 0.0837617 1 -1.5 0.848437 -0.651563
-0.024595 0.0685248 1 -1.5 0.843053 -0.656947
-0.024595 0.0685248 1 -1.5 0.843053 -0.656947
-0.024595 0.0685248 1 -1.5 0.843053 -0.656947
-0.0261023 0.0520862 1 0 0.832804 0.832804
-0.0261023 0.0520862 1 0 0.832804 0.832804
-0.0261023 0.0520862 1 0 0.832804 0.832804
-0.0261023 0.0520862 1 0 0.832804 0.832804
-0.0285734 0.032378 1 0 0.815836 0.815836
-0.0285734 0.032378 1 0 0.815836 0.815836
-0.0285734 0.032378 1 0 0.815836 0.815836
-0.0285734 0.032378 1 0 0.815836 0.815836
-0.0313543 0.0130099 1 0 0.796497 0.796497
-0.0313543 0.0130099 1 0 0.796497 0.796497
-0.0313543 0.0130099 1 0 0.796497 0.796497
-0.0313543 0.0130099 1 0 0.796497 0.796497
-0.0330431 0.000393162 1 0 0.784624 0.784624
-0.0330431 0.000393162 1 0 0.784624 0.784624
-0.0330431 0.000393162 1 0 0.784624 0.784624
-0.0330431 0.000393162 1 0 0.784624 0.784624
-0.0329805 -0.00318558 1 0 0.785066 0.785066
-0.0329805 -0.00318558 1 0 0.785066 0.785066
-0.0329805 -0.00318558 1 0 0.785066 0.785066
-0.0329805 -0.00318558 1 0 0.785066 0.785066
