signedDistance angularDifference direction angularReward distanceReward reward
0.0290807 0.106405 -1 0 0.812328 0.812328
0.0290807 0.106405 -1 0 0.812328 0.812328
0.0290807 0.106405 -1 0 0.812328 0.812328
0.0385082 0.141667 -1 0 0.745532 0.745532
0.0385082 0.141667 -1 -1.5 0.745532 -0.754468
0.0385082 0.141667 -1 -1.5 0.745532 -0.754468
0.0385082 0.141667 -1 -1.5 0.745532 -0.754468
0.0461333 0.0744305 -1 -1.5 0.689243 -0.810757
0.0461333 0.0744305 -1 0 0.689243 0.689243
0.0461333 0.0744305 -1 0 0.689243 0.689243
0.0461333 0.0744305 -1 0 0.689243 0.689243
0.0513282 0.0938804 -1 0 0.649701 0.649701
0.0513282 0.0938804 -1 0 0.649701 0.649701
0.0513282 0.0938804 -1 0 0.649701 0.649701
0.0513282 0.0938804 -1 0 0.649701 0.649701
0.0513282 0.0938804 -1 0 0.649701 0.649701
0.055295 0.103992 -1 0 0.618843 0.618843
0.055295 0.103992 -1 0 0.618843 0.618843
0.055295 0.103992 -1 0 0.618843 0.618843
0.055295 0.103992 -1 0 0.618843 0.618843
0.0572253 0.104061 -1 0 0.603615 0.603615
0.0572253 0.104061 -1 0 0.603615 0.603615
0.0572253 0.104061 -1 0 0.603615 0.603615
0.0572253 0.104061 -1 -1.5 0.603615 -0.896385
0.0589043 0.313932 -1 -1.5 0.590256 -0.909744
0.0589043 0.313932 -1 -1.5 0.590256 -0.909744
0.0589043 0.313932 -1 -1.5 0.590256 -0.909744
0.0589043 0.313932 -1 -1.5 0.590256 -0.909744
0.0606089 0.289384 -1 -1.5 0.576585 -0.923415
0.0606089 0.289384 -1 -1.5 0.576585 -0.923415
0.0606089 0.289384 -1 -1.5 0.576585 -0.923415
0.0606089 0.289384 -1 -1.5 0.576585 -0.923415
0.0606089 0.289384 -1 -1.5 0.576585 -0.923415
0.0601427 0.255248 -1 0 0.580335 0.580335
0.0601427 0.255248 -1 0 0.580335 0.580335
0.0601427 0.255248 -1 0 0.580335 0.580335
0.0601427 0.255248 -1 0 0.580335 0.580335
0.0604238 0.224899 -1 0 0.578075 0.578075
0.0604238 0.224899 -1 0 0.578075 0.578075
0.0604238 0.224899 -1 0 0.578075 0.578075
0.0604238 0.224899 -1 0 0.578075 0.578075
0.0604238 0.224899 -1 0 0.578075 0.578075
0.0612019 0.199138 -1 0 0.571803 0.571803
0.0612019 0.199138 -1 0 0.571803 0.571803
0.0612019 0.199138 -1 0 0.571803 0.571803
0.0612019 0.199138 -1 0 0.571803 0.571803
0.0617179 0.175605 -1 0 0.567631 0.567631
0.0617179 0.175605 -1 0 0.567631 0.567631
0.0617179 0.175605 -1 0 0.567631 0.567631
0.0617179 0.175605 -1 0 0.567631 0.567631
0.060863 0.149684 -1 0 0.574537 0.574537
0.060863 0.149684 -1 0 0.574537 0.574537
0.060863 0.149684 -1 0 0.574537 0.574537
0.060863 0.149684 -1 0 0.574537 0.574537
0.060863 0.149684 -1 0 0.574537 0.574537
0.0580392 0.118765 -1 0 0.597152 0.597152
0.0580392 0.118765 -1 0 0.597152 0.597152
0.0580392 0.118765 -1 0 0.597152 0.597152
0.0580392 0.118765 -1 0 0.597152 0.597152
0.0580392 0.118765 -1 0 0.597152 0.597152
0.0534833 0.0822805 -1 0 0.633008 0.633008
0.0534833 0.0822805 -1 0 0.633008 0.633008
0.0534833 0.0822805 -1 -1.5 0.633008 -0.866992
0.0479068 0.043463 -1 -1.5 0.675853 -0.824147
0.0479068 0.043463 -1 -1.5 0.675853 -0.824147
0.0479068 0.043463 -1 -1.5 0.675853 -0.824147
0.0479068 0.043463 -1 -1.5 0.675853 -0.824147
0.0479068 0.043463 -1 -1.5 0.675853 -0.824147
0.0413455 0.00395036 -1 -1.5 0.724827 -0.775173
0.0413455 0.00395036 -1 -1.5 0.724827 -0.775173
0.0413455 0.00395036 -1 -1.5 0.724827 -0.775173
0.0413455 0.00395036 -1 0 0.724827 0.724827
0.0353102 -0.0304345 -1 0 0.768533 0.768533
0.0353102 -0.0304345 -1 0 0.768533 0.768533
0.0353102 -0.0304345 -1 0 0.768533 0.768533
0.0353102 -0.0304345 -1 0 0.768533 0.768533
0.0289991 -0.156455 -1 0 0.812893 0.812893
0.0289991 -0.156455 -1 0 0.812893 0.812893
0.0289991 -0.156455 -1 0 0.812893 0.812893
0.0289991 -0.156455 -1 0 0.812893 0.812893
0.0289991 -0.156455 -1 0 0.812893 0.812893
0.0229108 -0.164621 -1 0 0.854417 0.854417
0.0229108 -0.164621 -1 0 0.854417 0.854417
0.0229108 -0.164621 -1 0 0.854417 0.854417
0.0229108 -0.164621 -1 0 0.854417 0.854417
0.0229108 -0.164621 -1 0 0.854417 0.854417
0.0183639 -0.0593563 -1 0 0.884633 0.884633
0.0183639 -0.0593563 -1 0 0.884633 0.884633
0.0183639 -0.0593563 -1 0 0.884633 0.884633
0.0183639 -0.0593563 -1 0 0.884633 0.884633
0.0183639 -0.0593563 -1 0 0.884633 0.884633
0.015289 -0.0668665 -1 0 0.904687 0.904687
0.015289 -0.0668665 -1 0 0.904687 0.904687
0.015289 -0.0668665 -1 0 0.904687 0.904687
0.015289 -0.0668665 -1 0 0.904687 0.904687
0.0121263 -0.0735241 -1 0 0.925001 0.925001
0.0121263 -0.0735241 -1 0 0.925001 0.925001
0.0121263 -0.0735241 -1 0 0.925001 0.925001
0.0121263 -0.0735241 -1 0 0.925001 0.925001
0.00806492 -0.0834962 -1 0 0.950624 0.950624
0.00806492 -0.0834962 -1 0 0.950624 0.950624
0.00806492 -0.0834962 -1 0 0.950624 0.950624
0.00806492 -0.0834962 -1 0 0.950624 0.950624
0.00806492 -0.0834962 -1 0 0.950624 0.950624
0.00812596 0.223312 -1 0 0.950243 0.950243
0.00812596 0.223312 -1 0 0.950243 0.950243
0.00812596 0.223312 -1 -1.5 0.950243 -0.549757
0.00812596 0.223312 -1 -1.5 0.950243 -0.549757
0.00910448 0.200317 -1 -1.5 0.944115 -0.555885
0.00910448 0.200317 -1 -1.5 0.944115 -0.555885
0.00910448 0.200317 -1 -1.5 0.944115 -0.555885
0.00910448 0.200317 -1 -1.5 0.944115 -0.555885
0.00908811 0.174087 -1 -1.5 0.944217 -0.555783
0.00908811 0.174087 -1 -1.5 0.944217 -0.555783
0.00908811 0.174087 -1 -1.5 0.944217 -0.555783
0.00908811 0.174087 -1 -1.5 0.944217 -0.555783
0.00908811 0.174087 -1 -1.5 0.944217 -0.555783
-0.00886679 0.148423 -1 -1.5 0.945606 -0.554394
-0.00886679 0.148423 -1 -1.5 0.945606 -0.554394
-0.00886679 0.148423 -1 -1.5 0.945606 -0.554394
-0.00886679 0.148423 -1 0 0.945606 0.945606
-0.0100644 0.130674 -1 0 0.938074 0.938074
-0.0100644 0.130674 -1 0 0.938074 0.938074
-0.0100644 0.130674 -1 0 0.938074 0.938074
-0.0100644 0.130674 -1 0 0.938074 0.938074
-0.0100644 0.130674 -1 0 0.938074 0.938074
0.0130684 0.123645 -1 0 0.918983 0.918983
0.0130684 0.123645 -1 0 0.918983 0.918983
0.0130684 0.123645 -1 0 0.918983 0.918983
0.0130684 0.123645 -1 0 0.918983 0.918983
0.0183837 0.130731 -1 0 0.884503 0.884503
0.0183837 0.130731 -1 0 0.884503 0.884503
0.0183837 0.130731 -1 0 0.884503 0.884503
0.0183837 0.130731 -1 -1.5 0.884503 -0.615497
0.0183837 0.130731 -1 -1.5 0.884503 -0.615497
0.0250661 0.145588 -1 -1.5 0.839858 -0.660142
0.0250661 0.145588 -1 -1.5 0.839858 -0.660142
0.0250661 0.145588 -1 -1.5 0.839858 -0.660142
0.0250661 0.145588 -1 -1.5 0.839858 -0.660142
0.0325057 0.163327 -1 -1.5 0.788413 -0.711587
0.0325057 0.163327 -1 -1.5 0.788413 -0.711587
0.0325057 0.163327 -1 -1.5 0.788413 -0.711587
0.0325057 0.163327 -1 -1.5 0.788413 -0.711587
0.0411996 0.185257 -1 -1.5 0.725899 -0.774101
0.0411996 0.185257 -1 0 0.725899 0.725899
0.0411996 0.185257 -1 0 0.725899 0.725899
0.0411996 0.185257 -1 0 0.725899 0.725899
0.0411996 0.185257 -1 0 0.725899 0.725899
0.050825 0.211538 -1 0 0.653574 0.653574
0.050825 0.211538 -1 0 0.653574 0.653574
0.050825 0.211538 -1 0 0.653574 0.653574
0.050825 0.211538 -1 0 0.653574 0.653574
0.0611169 0.237782 -1 0 0.572489 0.572489
0.0611169 0.237782 -1 0 0.572489 0.572489
0.0611169 0.237782 -1 0 0.572489 0.572489
0.0611169 0.237782 -1 0 0.572489 0.572489
0.0717938 0.260565 -1 0 0.484111 0.484111
0.0717938 0.260565 -1 -1.5 0.484111 -1.01589
0.0717938 0.260565 -1 -1.5 0.484111 -1.01589
0.0717938 0.260565 -1 -1.5 0.484111 -1.01589
0.0717938 0.260565 -1 -1.5 0.484111 -1.01589
0.0849374 0.40555 -1 0 0.369097 0.369097
0.0849374 0.40555 -1 0 0.369097 0.369097
0.0849374 0.40555 -1 0 0.369097 0.369097
0.0849374 0.40555 -1 0 0.369097 0.369097
0.0972292 0.412199 -1 0 0.255046 0.255046
0.0972292 0.412199 -1 0 0.255046 0.255046
0.0972292 0.412199 -1 0 0.255046 0.255046
0.0972292 0.412199 -1 0 0.255046 0.255046
0.107789 0.41106 -1 0 0.151826 0.151826
0.107789 0.41106 -1 0 0.151826 0.151826
0.107789 0.41106 -1 0 0.151826 0.151826
0.107789 0.41106 -1 0 0.151826 0.151826
0.107789 0.41106 -1 0 0.151826 0.151826
0.115696 0.400519 -1 0 0.071257 0.071257
0.115696 0.400519 -1 0 0.071257 0.071257
0.115696 0.400519 -1 0 0.071257 0.071257
0.115696 0.400519 -1 0 0.071257 0.071257
0.120119 0.378391 -1 0 0.0249143 0.0249143
0.120119 0.378391 -1 0 0.0249143 0.0249143
0.120119 0.378391 -1 0 0.0249143 0.0249143
0.120119 0.378391 -1 0 0.0249143 0.0249143
0.120119 0.378391 -1 0 0.0249143 0.0249143
0.121559 0.345179 -1 0 0.00963283 0.00963283
0.121559 0.345179 -1 0 0.00963283 0.00963283
0.121559 0.345179 -1 0 0.00963283 0.00963283
0.121559 0.345179 -1 0 0.00963283 0.00963283
0.121559 0.345179 -1 0 0.00963283 0.00963283
0.123074 0.311525 -1 0 -0.00655327 -0.00655327
0.123074 0.311525 -1 0 -0.00655327 -0.00655327
0.123074 0.311525 -1 0 -0.00655327 -0.00655327
0.123074 0.311525 -1 0 -0.00655327 -0.00655327
0.125564 0.282841 -1 0 -0.0333973 -0.0333973
0.125564 0.282841 -1 0 -0.0333973 -0.0333973
0.125564 0.282841 -1 0 -0.0333973 -0.0333973
0.125564 0.282841 -1 0 -0.0333973 -0.0333973
0.125564 0.282841 -1 0 -0.0333973 -0.0333973
0.128323 0.258037 -1 0 -0.0634846 -0.0634846
0.128323 0.258037 -1 0 -0.0634846 -0.0634846
0.128323 0.258037 -1 0 -0.0634846 -0.0634846
0.128323 0.258037 -1 0 -0.0634846 -0.0634846
0.12865 0.155581 -1 0 -0.0670688 -0.0670688
0.12865 0.155581 -1 0 -0.0670688 -0.0670688
0.12865 0.155581 -1 0 -0.0670688 -0.0670688
0.12865 0.155581 -1 0 -0.0670688 -0.0670688
0.12865 0.155581 -1 0 -0.0670688 -0.0670688
0.126684 0.126896 -1 0 -0.0455642 -0.0455642
0.126684 0.126896 -1 0 -0.0455642 -0.0455642
0.126684 0.126896 -1 0 -0.0455642 -0.0455642
0.126684 0.126896 -1 0 -0.0455642 -0.0455642
0.126684 0.126896 -1 0 -0.0455642 -0.0455642
0.122616 0.091902 -1 0 -0.00164286 -0.00164286
0.122616 0.091902 -1 0 -0.00164286 -0.00164286
0.122616 0.091902 -1 0 -0.00164286 -0.00164286
0.122616 0.091902 -1 0 -0.00164286 -0.00164286
0.117382 0.0536002 -1 0 0.0536974 0.0536974
0.117382 0.0536002 -1 0 0.0536974 0.0536974
0.117382 0.0536002 -1 0 0.0536974 0.0536974
0.117382 0.0536002 -1 0 0.0536974 0.0536974
0.117382 0.0536002 -1 0 0.0536974 0.0536974
0.113282 0.0156257 -1 0 0.0961612 0.0961612
0.113282 0.0156257 -1 0 0.0961612 0.0961612
0.113282 0.0156257 -1 0 0.0961612 0.0961612
0.113282 0.0156257 -1 0 0.0961612 0.0961612
0.113282 0.0156257 -1 0 0.0961612 0.0961612
0.11275 0.210057 -1 0 0.101606 0.101606
0.11275 0.210057 -1 0 0.101606 0.101606
0.11275 0.210057 -1 0 0.101606 0.101606
0.11275 0.210057 -1 0 0.101606 0.101606
0.112021 0.177508 -1 0 0.109062 0.109062
0.112021 0.177508 -1 0 0.109062 0.109062
0.112021 0.177508 -1 0 0.109062 0.109062
0.112021 0.177508 -1 0 0.109062 0.109062
0.112021 0.177508 -1 0 0.109062 0.109062
0.110582 0.146506 -1 0 0.123693 0.123693
0.110582 0.146506 -1 0 0.123693 0.123693
0.110582 0.146506 -1 0 0.123693 0.123693
0.107246 0.11143 -1 0 0.157256 0.157256
0.107246 0.11143 -1 0 0.157256 0.157256
0.107246 0.11143 -1 -1.5 0.157256 -1.34274
0.107246 0.11143 -1 -1.5 0.157256 -1.34274
0.102519 0.0734363 0 -1 0.203958 -0.796042
0.102519 0.0734363 0 0 0.203958 0.203958
0.102519 0.0734363 0 0 0.203958 0.203958
0.102519 0.0734363 0 0 0.203958 0.203958
0.102519 0.0734363 0 0 0.203958 0.203958
0.0971945 0.0360718 0 0 0.255377 0.255377
0.0971945 0.0360718 0 0 0.255377 0.255377
0.0971945 0.0360718 0 0 0.255377 0.255377
0.0971945 0.0360718 0 0 0.255377 0.255377
0.0916593 0.0024354 0 0 0.307523 0.307523
0.0916593 0.0024354 0 0 0.307523 0.307523
0.0916593 0.0024354 0 0 0.307523 0.307523
0.0916593 0.0024354 0 -1 0.307523 -0.692477
0.0916593 0.0024354 0 -1 0.307523 -0.692477
0.0858116 -0.0279729 0 0 0.361197 0.361197
0.0858116 -0.0279729 0 0 0.361197 0.361197
0.0858116 -0.0279729 0 0 0.361197 0.361197
0.0858116 -0.0279729 0 0 0.361197 0.361197
0.0792415 -0.0582445 0 0 0.419801 0.419801
0.0792415 -0.0582445 0 0 0.419801 0.419801
0.0792415 -0.0582445 0 0 0.419801 0.419801
0.0792415 -0.0582445 0 0 0.419801 0.419801
0.0722275 -0.085591 0 0 0.480426 0.480426
0.0722275 -0.085591 0 0 0.480426 0.480426
0.0722275 -0.085591 0 0 0.480426 0.480426
0.0722275 -0.085591 0 0 0.480426 0.480426
0.0722275 -0.085591 0 0 0.480426 0.480426
0.0658828 -0.107783 -1 0 0.533586 0.533586
0.0658828 -0.107783 -1 0 0.533586 0.533586
0.0658828 -0.107783 -1 0 0.533586 0.533586
0.0658828 -0.107783 -1 0 0.533586 0.533586
0.0614397 -0.118698 -1 0 0.569882 0.569882
0.0614397 -0.118698 -1 0 0.569882 0.569882
0.0614397 -0.118698 -1 0 0.569882 0.569882
0.0614397 -0.118698 -1 0 0.569882 0.569882
0.0606731 -0.0601329 -1 0 0.576068 0.576068
0.0606731 -0.0601329 -1 0 0.576068 0.576068
0.0606731 -0.0601329 -1 0 0.576068 0.576068
0.0606731 -0.0601329 -1 0 0.576068 0.576068
0.0619128 -0.0459495 -1 0 0.566053 0.566053
0.0619128 -0.0459495 -1 0 0.566053 0.566053
0.0619128 -0.0459495 -1 0 0.566053 0.566053
0.0641465 -0.0276976 -1 0 0.54786 0.54786
0.0641465 -0.0276976 -1 0 0.54786 0.54786
0.0641465 -0.0276976 -1 0 0.54786 0.54786
0.0641465 -0.0276976 -1 0 0.54786 0.54786
0.0662646 -0.0123197 -1 0 0.530431 0.530431
0.0662646 -0.0123197 -1 0 0.530431 0.530431
0.0662646 -0.0123197 -1 0 0.530431 0.530431
0.0662646 -0.0123197 -1 0 0.530431 0.530431
0.0704159 0.202994 -1 0 0.495766 0.495766
0.0704159 0.202994 -1 0 0.495766 0.495766
0.0704159 0.202994 -1 0 0.495766 0.495766
0.0749082 0.200739 -1 0 0.457489 0.457489
0.0749082 0.200739 -1 0 0.457489 0.457489
0.0749082 0.200739 -1 0 0.457489 0.457489
0.0749082 0.200739 -1 0 0.457489 0.457489
0.0764798 0.186991 -1 0 0.443908 0.443908
0.0764798 0.186991 -1 0 0.443908 0.443908
0.0764798 0.186991 -1 0 0.443908 0.443908
0.0764798 0.186991 -1 0 0.443908 0.443908
0.075234 0.161346 -1 0 0.454682 0.454682
0.075234 0.161346 -1 0 0.454682 0.454682
0.075234 0.161346 -1 0 0.454682 0.454682
0.075234 0.161346 -1 0 0.454682 0.454682
0.0723528 0.1289 -1 0 0.479361 0.479361
0.0723528 0.1289 -1 0 0.479361 0.479361
0.0723528 0.1289 -1 0 0.479361 0.479361
0.0723528 0.1289 -1 0 0.479361 0.479361
0.0723528 0.1289 -1 0 0.479361 0.479361
0.0685042 0.0942457 -1 0 0.511813 0.511813
0.0685042 0.0942457 -1 0 0.511813 0.511813
0.0685042 0.0942457 -1 -1.5 0.511813 -0.988187
0.0685042 0.0942457 -1 -1.5 0.511813 -0.988187
0.0685042 0.0942457 -1 -1.5 0.511813 -0.988187
0.0639778 0.0591466 -1 -1.5 0.54924 -0.95076
0.0639778 0.0591466 -1 -1.5 0.54924 -0.95076
0.0639778 0.0591466 -1 -1.5 0.54924 -0.95076
0.0639778 0.0591466 -1 -1.5 0.54924 -0.95076
0.0639778 0.0591466 -1 0 0.54924 0.54924
0.059205 0.0249837 -1 0 0.587852 0.587852
0.059205 0.0249837 -1 0 0.587852 0.587852
0.059205 0.0249837 -1 0 0.587852 0.587852
0.059205 0.0249837 -1 -1.5 0.587852 -0.912148
0.059205 0.0249837 -1 -1.5 0.587852 -0.912148
0.0562423 0.0007448 -1 -1.5 0.611387 -0.888613
0.0562423 0.0007448 -1 -1.5 0.611387 -0.888613
0.0562423 0.0007448 -1 -1.5 0.611387 -0.888613
0.0546314 -0.0116453 -1 -1.5 0.624045 -0.875955
0.0546314 -0.0116453 -1 -1.5 0.624045 -0.875955
0.0546314 -0.0116453 -1 -1.5 0.624045 -0.875955
0.0546314 -0.0116453 -1 -1.5 0.624045 -0.875955
0.0546314 -0.0116453 -1 -1.5 0.624045 -0.875955
0.0547628 -0.0118478 -1 -1.5 0.623016 -0.876984
0.0547628 -0.0118478 -1 -1.5 0.623016 -0.876984
0.0547628 -0.0118478 -1 -1.5 0.623016 -0.876984
0.0547628 -0.0118478 -1 -1.5 0.623016 -0.876984
0.058569 -0.00100521 -1 -1.5 0.592932 -0.907068
0.058569 -0.00100521 -1 -1.5 0.592932 -0.907068
0.058569 -0.00100521 -1 -1.5 0.592932 -0.907068
0.058569 -0.00100521 -1 -1.5 0.592932 -0.907068
0.058569 -0.00100521 -1 -1.5 0.592932 -0.907068
0.0639396 0.0260971 -1 -1.5 0.549553 -0.950447
0.0639396 0.0260971 -1 -1.5 0.549553 -0.950447
0.0639396 0.0260971 -1 -1.5 0.549553 -0.950447
0.0639396 0.0260971 -1 -1.5 0.549553 -0.950447
0.0639396 0.0260971 -1 0 0.549553 0.549553
0.0706598 0.0574988 -1 0 0.493708 0.493708
0.0706598 0.0574988 -1 0 0.493708 0.493708
0.0706598 0.0574988 -1 0 0.493708 0.493708
0.0706598 0.0574988 -1 -1.5 0.493708 -1.00629
0.0706598 0.0574988 -1 -1.5 0.493708 -1.00629
0.0767673 0.0827425 -1 -1.5 0.441413 -1.05859
0.0767673 0.0827425 -1 -1.5 0.441413 -1.05859
0.0767673 0.0827425 -1 0 0.441413 0.441413
0.0767673 0.0827425 -1 0 0.441413 0.441413
0.0817909 0.100041 -1 0 0.397272 0.397272
0.0817909 0.100041 -1 0 0.397272 0.397272
0.0817909 0.100041 -1 0 0.397272 0.397272
0.0817909 0.100041 -1 0 0.397272 0.397272
0.0817909 0.100041 -1 0 0.397272 0.397272
0.0847936 0.105939 -1 0 0.370393 0.370393
0.0847936 0.105939 -1 0 0.370393 0.370393
0.0847936 0.105939 -1 0 0.370393 0.370393
0.0847936 0.105939 -1 0 0.370393 0.370393
0.0847936 0.105939 -1 0 0.370393 0.370393
0.0853254 0.101569 -1 0 0.365594 0.365594
0.0853254 0.101569 -1 0 0.365594 0.365594
0.0853254 0.101569 -1 0 0.365594 0.365594
0.0853254 0.101569 -1 0 0.365594 0.365594
0.0826912 0.0868524 -1 0 0.389252 0.389252
0.0826912 0.0868524 -1 0 0.389252 0.389252
0.0826912 0.0868524 -1 0 0.389252 0.389252
0.0826912 0.0868524 -1 0 0.389252 0.389252
0.0826912 0.0868524 -1 0 0.389252 0.389252
0.0776934 0.0583524 -1 0 0.433352 0.433352
0.0776934 0.0583524 -1 0 0.433352 0.433352
0.0776934 0.0583524 -1 0 0.433352 0.433352
0.0776934 0.0583524 -1 -1 0.433352 -0.566648
0.0736259 0.0248616 -1 -1 0.468497 -0.531503
0.0736259 0.0248616 -1 -1 0.468497 -0.531503
0.0736259 0.0248616 -1 -1 0.468497 -0.531503
0.0736259 0.0248616 -1 -1 0.468497 -0.531503
0.0736259 0.0248616 -1 -1 0.468497 -0.531503
0.0703123 -0.00160085 -1 0 0.49664 0.49664
0.0703123 -0.00160085 -1 0 0.49664 0.49664
0.0703123 -0.00160085 -1 0 0.49664 0.49664
0.0703123 -0.00160085 -1 0 0.49664 0.49664
0.0703123 -0.00160085 -1 0 0.49664 0.49664
0.0693454 -0.0166596 -1 0 0.50477 0.50477
0.0693454 -0.0166596 -1 0 0.50477 0.50477
0.0693454 -0.0166596 -1 0 0.50477 0.50477
0.0693454 -0.0166596 -1 0 0.50477 0.50477
0.0693667 -0.0168333 -1 0 0.504591 0.504591
0.0693667 -0.0168333 -1 0 0.504591 0.504591
0.0693667 -0.0168333 -1 0 0.504591 0.504591
0.0693667 -0.0168333 -1 0 0.504591 0.504591
0.0757367 0.0209224 -1 -1 0.450342 -0.549658
0.0757367 0.0209224 -1 -1 0.450342 -0.549658
0.0757367 0.0209224 -1 -1 0.450342 -0.549658
0.0757367 0.0209224 -1 -1 0.450342 -0.549658
0.0757367 0.0209224 -1 -1 0.450342 -0.549658
0.0813471 0.0422479 -1 -1 0.401213 -0.598787
0.0813471 0.0422479 -1 -1 0.401213 -0.598787
0.0813471 0.0422479 -1 -1 0.401213 -0.598787
0.0813471 0.0422479 -1 -1 0.401213 -0.598787
0.0813471 0.0422479 -1 -1 0.401213 -0.598787
0.0878906 0.0697773 -1 -1 0.342279 -0.657721
0.0878906 0.0697773 -1 -1 0.342279 -0.657721
0.0878906 0.0697773 -1 -1 0.342279 -0.657721
0.0878906 0.0697773 -1 -1 0.342279 -0.657721
0.0944519 0.0951886 -1 -1 0.281379 -0.718621
0.0944519 0.0951886 -1 -1 0.281379 -0.718621
0.0944519 0.0951886 -1 -1 0.281379 -0.718621
0.0944519 0.0951886 -1 -1 0.281379 -0.718621
0.0944519 0.0951886 -1 -1 0.281379 -0.718621
0.100084 0.11451 -1 -1 0.227625 -0.772375
0.100084 0.11451 -1 -1 0.227625 -0.772375
0.100084 0.11451 -1 -1 0.227625 -0.772375
0.100084 0.11451 -1 -1 0.227625 -0.772375
0.103946 0.122686 -1 -1 0.189968 -0.810032
0.103946 0.122686 -1 -1 0.189968 -0.810032
0.103946 0.122686 -1 0 0.189968 0.189968
0.103946 0.122686 -1 0 0.189968 0.189968
0.103946 0.122686 -1 0 0.189968 0.189968
0.105467 0.118528 -1 0 0.174947 0.174947
0.105467 0.118528 -1 0 0.174947 0.174947
0.105467 0.118528 -1 0 0.174947 0.174947
0.105467 0.118528 -1 0 0.174947 0.174947
0.104253 0.103765 -1 0 0.186946 0.186946
0.104253 0.103765 -1 0 0.186946 0.186946
0.104253 0.103765 -1 0 0.186946 0.186946
0.104253 0.103765 -1 -1 0.186946 -0.813054
0.104253 0.103765 -1 -1 0.186946 -0.813054
0.100214 0.0791072 -1 -1 0.226374 -0.773626
0.100214 0.0791072 -1 -1 0.226374 -0.773626
0.100214 0.0791072 -1 -1 0.226374 -0.773626
0.100214 0.0791072 -1 -1 0.226374 -0.773626
0.0956136 0.0460666 0 -1 0.270405 -0.729595
0.0956136 0.0460666 0 0 0.270405 0.270405
0.0956136 0.0460666 0 0 0.270405 0.270405
0.0956136 0.0460666 0 0 0.270405 0.270405
0.0956136 0.0460666 0 0 0.270405 0.270405
0.0907079 0.0135333 0 -1 0.316354 -0.683646
0.0907079 0.0135333 0 -1 0.316354 -0.683646
0.0907079 0.0135333 0 -1 0.316354 -0.683646
0.0907079 0.0135333 0 -1 0.316354 -0.683646
0.0860835 -0.0132987 0 0 0.358733 0.358733
0.0860835 -0.0132987 0 0 0.358733 0.358733
0.0860835 -0.0132987 0 0 0.358733 0.358733
0.0860835 -0.0132987 0 0 0.358733 0.358733
0.0860835 -0.0132987 0 0 0.358733 0.358733
0.0828624 -0.032281 0 0 0.387723 0.387723
0.0828624 -0.032281 0 0 0.387723 0.387723
0.0828624 -0.032281 0 0 0.387723 0.387723
0.0828624 -0.032281 0 0 0.387723 0.387723
0.0828624 -0.032281 0 0 0.387723 0.387723
0.0812398 -0.0404427 0 0 0.402164 0.402164
0.0812398 -0.0404427 0 0 0.402164 0.402164
0.0812398 -0.0404427 0 0 0.402164 0.402164
0.0812398 -0.0404427 0 0 0.402164 0.402164
0.082131 -0.036826 0 0 0.394246 0.394246
0.082131 -0.036826 0 0 0.394246 0.394246
0.082131 -0.036826 0 0 0.394246 0.394246
0.082131 -0.036826 0 0 0.394246 0.394246
0.0838227 -0.0241651 0 0 0.379125 0.379125
0.0838227 -0.0241651 0 0 0.379125 0.379125
0.0838227 -0.0241651 0 0 0.379125 0.379125
0.0838227 -0.0241651 0 0 0.379125 0.379125
0.0838227 -0.0241651 0 0 0.379125 0.379125
0.0857458 -0.0106674 0 0 0.361792 0.361792
0.0857458 -0.0106674 0 0 0.361792 0.361792
0.0857458 -0.0106674 0 0 0.361792 0.361792
0.0857458 -0.0106674 0 0 0.361792 0.361792
0.0868497 -0.0021684 0 0 0.351774 0.351774
0.0868497 -0.0021684 0 0 0.351774 0.351774
0.0868497 -0.0021684 0 0 0.351774 0.351774
0.0868497 -0.0021684 0 0 0.351774 0.351774
0.0868497 -0.0021684 0 0 0.351774 0.351774
0.0861596 -0.00163506 0 0 0.358043 0.358043
0.0861596 -0.00163506 0 0 0.358043 0.358043
0.0861596 -0.00163506 0 0 0.358043 0.358043
0.0832046 -0.0117921 0 0 0.384663 0.384663
0.0832046 -0.0117921 0 0 0.384663 0.384663
0.0832046 -0.0117921 0 0 0.384663 0.384663
0.0788802 -0.0307088 0 0 0.422972 0.422972
0.0788802 -0.0307088 0 0 0.422972 0.422972
0.0788802 -0.0307088 0 0 0.422972 0.422972
0.0788802 -0.0307088 0 0 0.422972 0.422972
0.0740395 -0.0519289 0 0 0.464954 0.464954
0.0740395 -0.0519289 0 0 0.464954 0.464954
0.0740395 -0.0519289 0 0 0.464954 0.464954
0.0740395 -0.0519289 0 0 0.464954 0.464954
0.0692581 -0.070425 0 0 0.505502 0.505502
0.0692581 -0.070425 0 0 0.505502 0.505502
0.0692581 -0.070425 0 0 0.505502 0.505502
0.0692581 -0.070425 0 0 0.505502 0.505502
0.0692581 -0.070425 0 0 0.505502 0.505502
0.065839 -0.0807102 0 0 0.533947 0.533947
0.065839 -0.0807102 0 0 0.533947 0.533947
0.065839 -0.0807102 0 0 0.533947 0.533947
0.065839 -0.0807102 0 0 0.533947 0.533947
0.065839 -0.0807102 0 0 0.533947 0.533947
0.0645019 -0.0810275 0 0 0.544948 0.544948
0.0645019 -0.0810275 0 0 0.544948 0.544948
0.0645019 -0.0810275 0 0 0.544948 0.544948
0.0645019 -0.0810275 0 0 0.544948 0.544948
